Cust_ID,Prod_ID,Month,Target
C004,P002,01-Dec-24,504
C004,P002,01-Jan-25,695
C004,P002,01-Feb-25,476
C004,P002,01-Mar-25,114
C004,P002,01-Apr-25,179
C004,P002,01-May-25,820
C004,P002,01-Jun-25,936
C004,P002,01-Jul-25,706
C004,P002,01-Aug-25,820
C004,P002,01-Sep-25,936
C004,P002,01-Oct-25,255
C004,P002,01-Nov-25,176
C004,P002,01-Dec-25,777
C004,P003,01-Apr-24,341
C004,P003,01-May-24,779
C004,P003,01-Jun-24,843
C004,P003,01-Jul-24,762
C004,P003,01-Aug-24,640
C004,P003,01-Sep-24,288
C004,P003,01-Oct-24,647
C004,P003,01-Nov-24,184
C004,P003,01-Dec-24,641
C004,P003,01-Jan-25,839
C004,P003,01-Feb-25,873
C004,P003,01-Mar-25,193
C004,P003,01-Apr-25,973
C004,P003,01-May-25,171
C004,P003,01-Jun-25,304
C004,P003,01-Jul-25,750
C004,P003,01-Aug-25,520
C004,P003,01-Sep-25,585
C004,P003,01-Oct-25,448
C004,P003,01-Nov-25,992
C004,P003,01-Dec-25,653
C004,P004,01-Apr-24,746
C004,P004,01-May-24,585
C004,P004,01-Jun-24,183
C004,P004,01-Jul-24,506
C004,P004,01-Aug-24,646
C004,P004,01-Sep-24,876
C004,P004,01-Oct-24,165
C004,P004,01-Nov-24,982
C004,P004,01-Dec-24,801
C004,P004,01-Jan-25,837
C004,P004,01-Feb-25,715
C004,P004,01-Mar-25,335
C004,P004,01-Apr-25,951
C004,P004,01-May-25,925
C004,P004,01-Jun-25,900
C004,P004,01-Jul-25,506
C004,P004,01-Aug-25,386
C004,P004,01-Sep-25,135
C004,P004,01-Oct-25,794
C004,P004,01-Nov-25,363
C004,P004,01-Dec-25,895
C004,P005,01-Apr-24,463
C004,P005,01-May-24,423
C004,P005,01-Jun-24,954
C004,P005,01-Jul-24,463
C004,P005,01-Aug-24,190
C004,P005,01-Sep-24,915
C004,P005,01-Oct-24,718
C004,P005,01-Nov-24,751
C004,P005,01-Dec-24,356
C004,P005,01-Jan-25,710
C004,P005,01-Feb-25,222
C004,P005,01-Mar-25,514
C004,P005,01-Apr-25,401
C004,P005,01-May-25,167
C004,P005,01-Jun-25,557
C004,P005,01-Jul-25,308
C004,P005,01-Aug-25,749
C004,P005,01-Sep-25,417
C004,P005,01-Oct-25,793
C004,P005,01-Nov-25,826
C004,P005,01-Dec-25,328
C004,P006,01-Apr-24,457
C004,P006,01-May-24,452
C004,P006,01-Jun-24,327
C004,P006,01-Jul-24,926
C004,P006,01-Aug-24,302
C004,P006,01-Sep-24,975
C004,P006,01-Oct-24,537
C004,P006,01-Nov-24,562
C004,P006,01-Dec-24,108
C004,P006,01-Jan-25,836
C004,P006,01-Feb-25,608
C004,P006,01-Mar-25,842
C004,P006,01-Apr-25,836
C004,P006,01-May-25,352
C004,P006,01-Jun-25,138
C004,P006,01-Jul-25,361
C004,P006,01-Aug-25,601
C004,P006,01-Sep-25,163
C004,P006,01-Oct-25,595
C004,P006,01-Nov-25,973
C004,P006,01-Dec-25,728
C004,P007,01-Apr-24,215
C004,P007,01-May-24,357
C004,P007,01-Jun-24,703
C004,P007,01-Jul-24,623
C004,P007,01-Aug-24,180
C004,P007,01-Sep-24,514
C004,P007,01-Oct-24,348
C004,P007,01-Nov-24,483
C004,P007,01-Dec-24,172
C004,P007,01-Jan-25,512
C004,P007,01-Feb-25,594
C004,P007,01-Mar-25,757
C004,P007,01-Apr-25,597
C004,P007,01-May-25,641
C004,P007,01-Jun-25,307
C004,P007,01-Jul-25,331
C004,P007,01-Aug-25,842
C004,P007,01-Sep-25,241
C004,P007,01-Oct-25,254
C004,P007,01-Nov-25,439
C004,P007,01-Dec-25,963
C004,P008,01-Apr-24,197
C004,P008,01-May-24,716
C004,P008,01-Jun-24,675
C004,P008,01-Jul-24,413
C004,P008,01-Aug-24,193
C004,P008,01-Sep-24,802
C004,P008,01-Oct-24,106
C004,P008,01-Nov-24,658
C004,P008,01-Dec-24,616
C004,P008,01-Jan-25,582
C004,P008,01-Feb-25,967
C004,P008,01-Mar-25,459
C004,P008,01-Apr-25,313
C004,P008,01-May-25,463
C004,P008,01-Jun-25,263
C004,P008,01-Jul-25,668
C004,P008,01-Aug-25,752
C004,P008,01-Sep-25,497
C004,P008,01-Oct-25,637
C004,P008,01-Nov-25,532
C004,P008,01-Dec-25,920
C004,P009,01-Apr-24,646
C004,P009,01-May-24,931
C004,P009,01-Jun-24,407
C004,P009,01-Jul-24,212
C004,P009,01-Aug-24,508
C004,P009,01-Sep-24,430
C004,P009,01-Oct-24,248
C004,P009,01-Nov-24,347
C004,P009,01-Dec-24,986
C004,P009,01-Jan-25,522
C004,P009,01-Feb-25,950
C004,P009,01-Mar-25,495
C004,P009,01-Apr-25,373
C004,P009,01-May-25,799
C004,P009,01-Jun-25,553
C004,P009,01-Jul-25,423
C004,P009,01-Aug-25,472
C004,P009,01-Sep-25,911
C004,P009,01-Oct-25,215
C004,P009,01-Nov-25,907
C004,P009,01-Dec-25,145
C004,P010,01-Apr-24,218
C004,P010,01-May-24,209
C004,P010,01-Jun-24,896
C004,P010,01-Jul-24,809
C004,P010,01-Aug-24,940
C004,P010,01-Sep-24,397
C004,P010,01-Oct-24,300
C004,P010,01-Nov-24,328
C004,P010,01-Dec-24,169
C004,P010,01-Jan-25,900
C004,P010,01-Feb-25,451
C004,P010,01-Mar-25,849
C004,P010,01-Apr-25,209
C004,P010,01-May-25,287
C004,P010,01-Jun-25,248
C004,P010,01-Jul-25,235
C004,P010,01-Aug-25,304
C004,P010,01-Sep-25,153
C004,P010,01-Oct-25,609
C004,P010,01-Nov-25,929
C004,P010,01-Dec-25,998
C005,P001,01-Apr-24,922
C005,P001,01-May-24,956
C005,P001,01-Jun-24,191
C005,P001,01-Jul-24,266
C005,P001,01-Aug-24,450
C005,P001,01-Sep-24,774
C005,P001,01-Oct-24,159
C005,P001,01-Nov-24,930
C005,P001,01-Dec-24,673
C005,P001,01-Jan-25,854
C005,P001,01-Feb-25,996
C005,P001,01-Mar-25,917
C005,P001,01-Apr-25,743
C005,P001,01-May-25,142
C005,P001,01-Jun-25,999
C005,P001,01-Jul-25,919
C005,P001,01-Aug-25,658
C005,P001,01-Sep-25,176
C005,P001,01-Oct-25,621
C005,P001,01-Nov-25,957
C005,P001,01-Dec-25,794
C005,P002,01-Apr-24,936
C005,P002,01-May-24,757
C005,P002,01-Jun-24,393
C005,P002,01-Jul-24,766
C005,P002,01-Aug-24,811
C005,P002,01-Sep-24,940
C005,P002,01-Oct-24,835
C005,P002,01-Nov-24,207
C005,P002,01-Dec-24,813
C005,P002,01-Jan-25,180
C005,P002,01-Feb-25,909
C005,P002,01-Mar-25,731
C005,P002,01-Apr-25,134
C005,P002,01-May-25,801
C005,P002,01-Jun-25,763
C005,P002,01-Jul-25,747
C005,P002,01-Aug-25,460
C005,P002,01-Sep-25,761
C005,P002,01-Oct-25,136
C005,P002,01-Nov-25,811
C005,P002,01-Dec-25,473
C005,P003,01-Apr-24,163
C005,P003,01-May-24,208
C005,P003,01-Jun-24,167
C005,P003,01-Jul-24,589
C005,P003,01-Aug-24,605
C005,P003,01-Sep-24,624
C005,P003,01-Oct-24,130
C005,P003,01-Nov-24,909
C005,P003,01-Dec-24,852
C005,P003,01-Jan-25,483
C005,P003,01-Feb-25,134
C005,P003,01-Mar-25,990
C005,P003,01-Apr-25,921
C005,P003,01-May-25,806
C005,P003,01-Jun-25,468
C005,P003,01-Jul-25,888
C005,P003,01-Aug-25,763
C005,P003,01-Sep-25,357
C005,P003,01-Oct-25,922
C005,P003,01-Nov-25,605
C005,P003,01-Dec-25,725
C005,P004,01-Apr-24,380
C005,P004,01-May-24,731
C005,P004,01-Jun-24,306
C005,P004,01-Jul-24,765
C005,P004,01-Aug-24,627
C005,P004,01-Sep-24,400
C005,P004,01-Oct-24,402
C005,P004,01-Nov-24,588
C005,P004,01-Dec-24,139
C005,P004,01-Jan-25,979
C005,P004,01-Feb-25,567
C005,P004,01-Mar-25,362
C005,P004,01-Apr-25,401
C005,P004,01-May-25,341
C005,P004,01-Jun-25,944
C005,P004,01-Jul-25,660
C005,P004,01-Aug-25,865
C005,P004,01-Sep-25,377
C005,P004,01-Oct-25,671
C005,P004,01-Nov-25,772
C005,P004,01-Dec-25,686
C005,P005,01-Apr-24,959
C005,P005,01-May-24,918
C005,P005,01-Jun-24,611
C005,P005,01-Jul-24,573
C005,P005,01-Aug-24,334
C005,P005,01-Sep-24,481
C005,P005,01-Oct-24,895
C005,P005,01-Nov-24,511
C005,P005,01-Dec-24,338
C005,P005,01-Jan-25,927
C005,P005,01-Feb-25,427
C005,P005,01-Mar-25,121
C005,P005,01-Apr-25,162
C005,P005,01-May-25,634
C005,P005,01-Jun-25,970
C005,P005,01-Jul-25,933
C005,P005,01-Aug-25,616
C005,P005,01-Sep-25,735
C005,P005,01-Oct-25,928
C005,P005,01-Nov-25,102
C005,P005,01-Dec-25,201
C005,P006,01-Apr-24,370
C005,P006,01-May-24,245
C005,P006,01-Jun-24,669
C005,P006,01-Jul-24,557
C005,P006,01-Aug-24,543
C005,P006,01-Sep-24,271
C005,P006,01-Oct-24,216
C005,P006,01-Nov-24,653
C005,P006,01-Dec-24,584
C005,P006,01-Jan-25,109
C005,P006,01-Feb-25,289
C005,P006,01-Mar-25,745
C005,P006,01-Apr-25,330
C005,P006,01-May-25,338
C005,P006,01-Jun-25,510
C005,P006,01-Jul-25,703
C005,P006,01-Aug-25,419
C005,P006,01-Sep-25,990
C005,P006,01-Oct-25,861
C005,P006,01-Nov-25,748
C005,P006,01-Dec-25,306
C005,P007,01-Apr-24,431
C005,P007,01-May-24,743
C005,P007,01-Jun-24,305
C005,P007,01-Jul-24,272
C005,P007,01-Aug-24,335
C005,P007,01-Sep-24,893
C005,P007,01-Oct-24,784
C005,P007,01-Nov-24,592
C005,P007,01-Dec-24,776
C005,P007,01-Jan-25,875
C005,P007,01-Feb-25,971
C005,P007,01-Mar-25,457
C005,P007,01-Apr-25,529
C005,P007,01-May-25,838
C005,P007,01-Jun-25,289
C005,P007,01-Jul-25,787
C005,P007,01-Aug-25,128
C005,P007,01-Sep-25,995
C005,P007,01-Oct-25,503
C005,P007,01-Nov-25,270
C005,P007,01-Dec-25,809
C005,P008,01-Apr-24,893
C005,P008,01-May-24,925
C005,P008,01-Jun-24,317
C005,P008,01-Jul-24,760
C005,P008,01-Aug-24,363
C005,P008,01-Sep-24,779
C005,P008,01-Oct-24,392
C005,P008,01-Nov-24,814
C005,P008,01-Dec-24,423
C005,P008,01-Jan-25,483
C005,P008,01-Feb-25,434
C005,P008,01-Mar-25,875
C005,P008,01-Apr-25,675
C005,P008,01-May-25,501
C005,P008,01-Jun-25,471
C005,P008,01-Jul-25,988
C005,P008,01-Aug-25,482
C005,P008,01-Sep-25,352
C005,P008,01-Oct-25,927
C005,P008,01-Nov-25,508
C005,P008,01-Dec-25,335
C005,P009,01-Apr-24,375
C005,P009,01-May-24,761
C005,P009,01-Jun-24,558
C005,P009,01-Jul-24,264
C005,P009,01-Aug-24,210
C005,P009,01-Sep-24,761
C005,P009,01-Oct-24,383
C005,P009,01-Nov-24,697
C005,P009,01-Dec-24,661
C005,P009,01-Jan-25,818
C005,P009,01-Feb-25,120
C005,P009,01-Mar-25,166
C005,P009,01-Apr-25,724
C005,P009,01-May-25,552
C005,P009,01-Jun-25,921
C005,P009,01-Jul-25,556
C005,P009,01-Aug-25,893
C005,P009,01-Sep-25,493
C005,P009,01-Oct-25,251
C005,P009,01-Nov-25,623
C005,P009,01-Dec-25,575
C005,P010,01-Apr-24,965
C005,P010,01-May-24,520
C005,P010,01-Jun-24,184
C005,P010,01-Jul-24,954
C005,P010,01-Aug-24,360
C005,P010,01-Sep-24,976
C005,P010,01-Oct-24,938
C005,P010,01-Nov-24,907
C005,P010,01-Dec-24,398
C005,P010,01-Jan-25,584
C005,P010,01-Feb-25,345
C005,P010,01-Mar-25,733
C005,P010,01-Apr-25,524
C005,P010,01-May-25,935
C005,P010,01-Jun-25,337
C005,P010,01-Jul-25,910
C005,P010,01-Aug-25,858
C005,P010,01-Sep-25,847
C005,P010,01-Oct-25,724
C005,P010,01-Nov-25,793
C005,P010,01-Dec-25,344
C006,P001,01-Apr-24,702
C006,P001,01-May-24,757
C006,P001,01-Jun-24,506
C006,P001,01-Jul-24,109
C006,P001,01-Aug-24,232
C006,P001,01-Sep-24,455
C006,P001,01-Oct-24,875
C006,P001,01-Nov-24,321
C006,P001,01-Dec-24,781
C006,P001,01-Jan-25,432
C006,P001,01-Feb-25,921
C006,P001,01-Mar-25,503
C006,P001,01-Apr-25,152
C006,P001,01-May-25,471
C006,P001,01-Jun-25,324
C006,P001,01-Jul-25,505
C006,P001,01-Aug-25,979
C006,P001,01-Sep-25,547
C006,P001,01-Oct-25,375
C006,P001,01-Nov-25,407
C006,P001,01-Dec-25,764
C006,P002,01-Apr-24,994
C006,P002,01-May-24,133
C006,P002,01-Jun-24,558
C006,P002,01-Jul-24,182
C006,P002,01-Aug-24,432
C006,P002,01-Sep-24,827
C006,P002,01-Oct-24,479
C006,P002,01-Nov-24,499
C006,P002,01-Dec-24,489
C006,P002,01-Jan-25,641
C006,P002,01-Feb-25,996
C006,P002,01-Mar-25,921
C006,P002,01-Apr-25,798
C006,P002,01-May-25,447
C006,P002,01-Jun-25,193
C006,P002,01-Jul-25,776
C006,P002,01-Aug-25,456
C006,P002,01-Sep-25,483
C006,P002,01-Oct-25,395
C006,P002,01-Nov-25,750
C006,P002,01-Dec-25,733
C006,P003,01-Apr-24,962
C006,P003,01-May-24,147
C006,P003,01-Jun-24,314
C006,P003,01-Jul-24,622
C006,P003,01-Aug-24,413
C006,P003,01-Sep-24,965
C006,P003,01-Oct-24,779
C006,P003,01-Nov-24,521
C006,P003,01-Dec-24,982
C006,P003,01-Jan-25,642
C006,P003,01-Feb-25,879
C006,P003,01-Mar-25,521
C006,P003,01-Apr-25,323
C006,P003,01-May-25,477
C006,P003,01-Jun-25,582
C006,P003,01-Jul-25,241
C006,P003,01-Aug-25,770
C006,P003,01-Sep-25,438
C006,P003,01-Oct-25,619
C006,P003,01-Nov-25,367
C006,P003,01-Dec-25,798
C006,P004,01-Apr-24,946
C006,P004,01-May-24,838
C006,P004,01-Jun-24,548
C006,P004,01-Jul-24,180
C006,P004,01-Aug-24,583
C006,P004,01-Sep-24,450
C006,P004,01-Oct-24,979
C006,P004,01-Nov-24,779
C006,P004,01-Dec-24,373
C006,P004,01-Jan-25,186
C006,P004,01-Feb-25,596
C006,P004,01-Mar-25,798
C006,P004,01-Apr-25,917
C006,P004,01-May-25,826
C006,P004,01-Jun-25,851
C006,P004,01-Jul-25,417
C006,P004,01-Aug-25,114
C006,P004,01-Sep-25,698
C006,P004,01-Oct-25,741
C006,P004,01-Nov-25,965
C006,P004,01-Dec-25,176
C006,P005,01-Apr-24,336
C006,P005,01-May-24,511
C006,P005,01-Jun-24,659
C006,P005,01-Jul-24,806
C006,P005,01-Aug-24,258
C006,P005,01-Sep-24,463
C006,P005,01-Oct-24,649
C006,P005,01-Nov-24,315
C006,P005,01-Dec-24,847
C006,P005,01-Jan-25,435
C006,P005,01-Feb-25,567
C006,P005,01-Mar-25,514
C006,P005,01-Apr-25,831
C006,P005,01-May-25,796
C006,P005,01-Jun-25,901
C006,P005,01-Jul-25,721
C006,P005,01-Aug-25,821
C006,P005,01-Sep-25,495
C006,P005,01-Oct-25,201
C006,P005,01-Nov-25,768
C006,P005,01-Dec-25,952
C006,P006,01-Apr-24,791
C006,P006,01-May-24,312
C006,P006,01-Jun-24,231
C006,P006,01-Jul-24,678
C006,P006,01-Aug-24,212
C006,P006,01-Sep-24,963
C006,P006,01-Oct-24,340
C006,P006,01-Nov-24,116
C006,P006,01-Dec-24,406
C006,P006,01-Jan-25,825
C006,P006,01-Feb-25,724
C006,P006,01-Mar-25,691
C006,P006,01-Apr-25,394
C006,P006,01-May-25,813
C006,P006,01-Jun-25,321
C006,P006,01-Jul-25,201
C006,P006,01-Aug-25,379
C006,P006,01-Sep-25,327
C006,P006,01-Oct-25,734
C006,P006,01-Nov-25,331
C006,P006,01-Dec-25,219
C006,P007,01-Apr-24,880
C006,P007,01-May-24,285
C006,P007,01-Jun-24,128
C006,P007,01-Jul-24,111
C006,P007,01-Aug-24,382
C006,P007,01-Sep-24,293
C006,P007,01-Oct-24,239
C006,P007,01-Nov-24,900
C006,P007,01-Dec-24,380
C006,P007,01-Jan-25,803
C006,P007,01-Feb-25,307
C006,P007,01-Mar-25,222
C006,P007,01-Apr-25,578
C006,P007,01-May-25,775
C006,P007,01-Jun-25,950
C006,P007,01-Jul-25,458
C006,P007,01-Aug-25,360
C006,P007,01-Sep-25,269
C006,P007,01-Oct-25,572
C006,P007,01-Nov-25,524
C006,P007,01-Dec-25,738
C006,P008,01-Apr-24,793
C006,P008,01-May-24,737
C006,P008,01-Jun-24,949
C006,P008,01-Jul-24,913
C006,P008,01-Aug-24,243
C006,P008,01-Sep-24,213
C006,P008,01-Oct-24,176
C006,P008,01-Nov-24,240
C006,P008,01-Dec-24,983
C006,P008,01-Jan-25,814
C006,P008,01-Feb-25,796
C006,P008,01-Mar-25,891
C006,P008,01-Apr-25,870
C006,P008,01-May-25,612
C006,P008,01-Jun-25,841
C006,P008,01-Jul-25,120
C006,P008,01-Aug-25,753
C006,P008,01-Sep-25,245
C006,P008,01-Oct-25,796
C006,P008,01-Nov-25,241
C006,P008,01-Dec-25,496
C006,P009,01-Apr-24,658
C006,P009,01-May-24,142
C006,P009,01-Jun-24,833
C006,P009,01-Jul-24,279
C006,P009,01-Aug-24,836
C006,P009,01-Sep-24,213
C006,P009,01-Oct-24,347
C006,P009,01-Nov-24,523
C006,P009,01-Dec-24,350
C006,P009,01-Jan-25,827
C006,P009,01-Feb-25,678
C006,P009,01-Mar-25,453
C006,P009,01-Apr-25,302
C006,P009,01-May-25,163
C006,P009,01-Jun-25,678
C006,P009,01-Jul-25,549
C006,P009,01-Aug-25,234
C006,P009,01-Sep-25,611
C006,P009,01-Oct-25,750
C006,P009,01-Nov-25,489
C006,P009,01-Dec-25,575
C006,P010,01-Apr-24,565
C006,P010,01-May-24,257
C006,P010,01-Jun-24,317
C006,P010,01-Jul-24,953
C006,P010,01-Aug-24,816
C006,P010,01-Sep-24,141
C006,P010,01-Oct-24,496
C006,P010,01-Nov-24,159
C006,P010,01-Dec-24,927
C006,P010,01-Jan-25,261
C006,P010,01-Feb-25,428
C006,P010,01-Mar-25,936
C006,P010,01-Apr-25,191
C006,P010,01-May-25,445
C006,P010,01-Jun-25,293
C006,P010,01-Jul-25,714
C006,P010,01-Aug-25,617
C006,P010,01-Sep-25,299
C006,P010,01-Oct-25,453
C006,P010,01-Nov-25,636
C006,P010,01-Dec-25,109
C007,P001,01-Apr-24,701
C007,P001,01-May-24,665
C007,P001,01-Jun-24,371
C007,P001,01-Jul-24,956
C007,P001,01-Aug-24,660
C007,P001,01-Sep-24,548
C007,P001,01-Oct-24,965
C007,P001,01-Nov-24,338
C007,P001,01-Dec-24,494
C007,P001,01-Jan-25,622
C007,P001,01-Feb-25,310
C007,P001,01-Mar-25,945
C007,P001,01-Apr-25,555
C007,P001,01-May-25,307
C007,P001,01-Jun-25,555
C007,P001,01-Jul-25,698
C007,P001,01-Aug-25,521
C007,P001,01-Sep-25,969
C007,P001,01-Oct-25,348
C007,P001,01-Nov-25,545
C007,P001,01-Dec-25,474
C007,P002,01-Apr-24,256
C007,P002,01-May-24,376
C007,P002,01-Jun-24,564
C007,P002,01-Jul-24,470
C007,P002,01-Aug-24,202
C007,P002,01-Sep-24,271
C007,P002,01-Oct-24,119
C007,P002,01-Nov-24,735
C007,P002,01-Dec-24,423
C007,P002,01-Jan-25,480
C007,P002,01-Feb-25,175
C007,P002,01-Mar-25,988
C007,P002,01-Apr-25,733
C007,P002,01-May-25,355
C007,P002,01-Jun-25,630
C007,P002,01-Jul-25,850
C007,P002,01-Aug-25,925
C007,P002,01-Sep-25,442
C007,P002,01-Oct-25,282
C007,P002,01-Nov-25,668
C007,P002,01-Dec-25,834
C007,P003,01-Apr-24,873
C007,P003,01-May-24,442
C007,P003,01-Jun-24,803
C007,P003,01-Jul-24,892
C007,P003,01-Aug-24,750
C007,P003,01-Sep-24,775
C007,P003,01-Oct-24,404
C007,P003,01-Nov-24,688
C007,P003,01-Dec-24,837
C007,P003,01-Jan-25,574
C007,P003,01-Feb-25,590
C007,P003,01-Mar-25,937
C007,P003,01-Apr-25,233
C007,P003,01-May-25,528
C007,P003,01-Jun-25,982
C007,P003,01-Jul-25,329
C007,P003,01-Aug-25,527
C007,P003,01-Sep-25,139
C007,P003,01-Oct-25,601
C007,P003,01-Nov-25,997
C007,P003,01-Dec-25,532
C007,P004,01-Apr-24,839
C007,P004,01-May-24,950
C007,P004,01-Jun-24,359
C007,P004,01-Jul-24,591
C007,P004,01-Aug-24,384
C007,P004,01-Sep-24,875
C007,P004,01-Oct-24,534
C007,P004,01-Nov-24,771
C007,P004,01-Dec-24,784
C007,P004,01-Jan-25,477
C007,P004,01-Feb-25,592
C007,P004,01-Mar-25,977
C007,P004,01-Apr-25,188
C007,P004,01-May-25,596
C007,P004,01-Jun-25,210
C007,P004,01-Jul-25,831
C007,P004,01-Aug-25,101
C007,P004,01-Sep-25,874
C007,P004,01-Oct-25,429
C007,P004,01-Nov-25,725
C007,P004,01-Dec-25,857
C007,P005,01-Apr-24,492
C007,P005,01-May-24,826
C007,P005,01-Jun-24,137
C007,P005,01-Jul-24,780
C007,P005,01-Aug-24,324
C007,P005,01-Sep-24,250
C007,P005,01-Oct-24,197
C007,P005,01-Nov-24,293
C007,P005,01-Dec-24,308
C007,P005,01-Jan-25,601
C007,P005,01-Feb-25,518
C007,P005,01-Mar-25,141
C007,P005,01-Apr-25,744
C007,P005,01-May-25,392
C007,P005,01-Jun-25,618
C007,P005,01-Jul-25,663
C007,P005,01-Aug-25,742
C007,P005,01-Sep-25,936
C007,P005,01-Oct-25,992
C007,P005,01-Nov-25,841
C007,P005,01-Dec-25,234
C007,P006,01-Apr-24,379
C007,P006,01-May-24,503
C007,P006,01-Jun-24,593
C007,P006,01-Jul-24,641
C007,P006,01-Aug-24,849
C007,P006,01-Sep-24,539
C007,P006,01-Oct-24,199
C007,P006,01-Nov-24,766
C007,P006,01-Dec-24,667
C007,P006,01-Jan-25,272
C007,P006,01-Feb-25,220
C007,P006,01-Mar-25,975
C007,P006,01-Apr-25,370
C007,P006,01-May-25,435
C007,P006,01-Jun-25,107
C007,P006,01-Jul-25,497
C007,P006,01-Aug-25,887
C007,P006,01-Sep-25,988
C007,P006,01-Oct-25,196
C007,P006,01-Nov-25,981
C007,P006,01-Dec-25,233
C007,P007,01-Apr-24,833
C007,P007,01-May-24,100
C007,P007,01-Jun-24,788
C007,P007,01-Jul-24,764
C007,P007,01-Aug-24,121
C007,P007,01-Sep-24,681
C007,P007,01-Oct-24,454
C007,P007,01-Nov-24,420
C007,P007,01-Dec-24,718
C007,P007,01-Jan-25,771
C007,P007,01-Feb-25,299
C007,P007,01-Mar-25,501
C007,P007,01-Apr-25,590
C007,P007,01-May-25,537
C007,P007,01-Jun-25,873
C007,P007,01-Jul-25,300
C007,P007,01-Aug-25,374
C007,P007,01-Sep-25,593
C007,P007,01-Oct-25,891
C007,P007,01-Nov-25,307
C007,P007,01-Dec-25,936
C007,P008,01-Apr-24,507
C007,P008,01-May-24,482
C007,P008,01-Jun-24,174
C007,P008,01-Jul-24,937
C007,P008,01-Aug-24,907
C007,P008,01-Sep-24,854
C007,P008,01-Oct-24,880
C007,P008,01-Nov-24,372
C007,P008,01-Dec-24,676
C007,P008,01-Jan-25,717
C007,P008,01-Feb-25,274
C007,P008,01-Mar-25,248
C007,P008,01-Apr-25,263
C007,P008,01-May-25,345
C007,P008,01-Jun-25,777
C007,P008,01-Jul-25,960
C007,P008,01-Aug-25,652
C007,P008,01-Sep-25,665
C007,P008,01-Oct-25,331
C007,P008,01-Nov-25,776
C007,P008,01-Dec-25,253
C007,P009,01-Apr-24,841
C007,P009,01-May-24,808
C007,P009,01-Jun-24,595
C007,P009,01-Jul-24,778
C007,P009,01-Aug-24,430
C007,P009,01-Sep-24,973
C007,P009,01-Oct-24,152
C007,P009,01-Nov-24,857
C007,P009,01-Dec-24,478
C007,P009,01-Jan-25,964
C007,P009,01-Feb-25,138
C007,P009,01-Mar-25,453
C007,P009,01-Apr-25,508
C007,P009,01-May-25,895
C007,P009,01-Jun-25,872
C007,P009,01-Jul-25,577
C007,P009,01-Aug-25,685
C007,P009,01-Sep-25,860
C007,P009,01-Oct-25,632
C007,P009,01-Nov-25,932
C007,P009,01-Dec-25,607
C007,P010,01-Apr-24,829
C007,P010,01-May-24,533
C007,P010,01-Jun-24,353
C007,P010,01-Jul-24,490
C007,P010,01-Aug-24,475
C007,P010,01-Sep-24,772
C007,P010,01-Oct-24,474
C007,P010,01-Nov-24,853
C007,P010,01-Dec-24,407
C007,P010,01-Jan-25,604
C007,P010,01-Feb-25,849
C007,P010,01-Mar-25,144
C007,P010,01-Apr-25,225
C007,P010,01-May-25,568
C007,P010,01-Jun-25,916
C007,P010,01-Jul-25,978
C007,P010,01-Aug-25,522
C007,P010,01-Sep-25,951
C007,P010,01-Oct-25,779
C007,P010,01-Nov-25,346
C007,P010,01-Dec-25,551
C008,P001,01-Apr-24,962
C008,P001,01-May-24,548
C008,P001,01-Jun-24,672
C008,P001,01-Jul-24,198
C008,P001,01-Aug-24,819
C008,P001,01-Sep-24,977
C008,P001,01-Oct-24,688
C008,P001,01-Nov-24,289
C008,P001,01-Dec-24,861
C008,P001,01-Jan-25,234
C008,P001,01-Feb-25,317
C008,P001,01-Mar-25,594
C008,P001,01-Apr-25,839
C008,P001,01-May-25,456
C008,P001,01-Jun-25,839
C008,P001,01-Jul-25,329
C008,P001,01-Aug-25,618
C008,P001,01-Sep-25,807
C008,P001,01-Oct-25,512
C008,P001,01-Nov-25,448
C008,P001,01-Dec-25,974
C008,P002,01-Apr-24,160
C008,P002,01-May-24,652
C008,P002,01-Jun-24,785
C008,P002,01-Jul-24,469
C008,P002,01-Aug-24,315
C008,P002,01-Sep-24,901
C008,P002,01-Oct-24,458
C008,P002,01-Nov-24,484
C008,P002,01-Dec-24,914
C008,P002,01-Jan-25,153
C008,P002,01-Feb-25,534
C008,P002,01-Mar-25,748
C008,P002,01-Apr-25,577
C008,P002,01-May-25,425
C008,P002,01-Jun-25,913
C008,P002,01-Jul-25,382
C008,P002,01-Aug-25,596
C008,P002,01-Sep-25,406
C008,P002,01-Oct-25,330
C008,P002,01-Nov-25,994
C008,P002,01-Dec-25,385
C008,P003,01-Apr-24,912
C008,P003,01-May-24,352
C008,P003,01-Jun-24,1000
C008,P003,01-Jul-24,767
C008,P003,01-Aug-24,514
C008,P003,01-Sep-24,503
C008,P003,01-Oct-24,404
C008,P003,01-Nov-24,104
C008,P003,01-Dec-24,437
C008,P003,01-Jan-25,563
C008,P003,01-Feb-25,490
C008,P003,01-Mar-25,629
C008,P003,01-Apr-25,808
C008,P003,01-May-25,424
C008,P003,01-Jun-25,591
C008,P003,01-Jul-25,326
C008,P003,01-Aug-25,972
C008,P003,01-Sep-25,664
C008,P003,01-Oct-25,199
C008,P003,01-Nov-25,791
C008,P003,01-Dec-25,782
C008,P004,01-Apr-24,661
C008,P004,01-May-24,516
C008,P004,01-Jun-24,833
C008,P004,01-Jul-24,286
C008,P004,01-Aug-24,126
C008,P004,01-Sep-24,345
C008,P004,01-Oct-24,178
C008,P004,01-Nov-24,812
C008,P004,01-Dec-24,984
C008,P004,01-Jan-25,417
