Cust_ID,Prod_ID,Date,Order No,Item No,Qty,MRP,Cost,Discount,
C009,P004,45326,O0024021,O0024021-1,1,1370,383.6,0.1,24021
C002,P007,45776,O0024022,O0024022-1,3,199,49.75,0.08,24022
C005,P004,45745,O0024023,O0024023-1,1,1321,396.3,0.09,24023
C002,P004,45948,O0024024,O0024024-1,2,224,64.96,0.1,24024
C006,P006,45438,O0024025,O0024025-1,4,694,208.2,0.03,24025
C008,P009,45620,O0024026,O0024026-1,3,89,17.8,0,24026
C008,P007,45447,O0024027,O0024027-1,4,1866,429.18,0.03,24027
C0010,P0010,45730,O0024028,O0024028-1,1,1958,509.08,0.05,24028
C007,P001,46298,O0024029,O0024029-1,5,1426,399.28,0.04,24029
C0010,P008,45399,O0024030,O0024030-1,5,1872,524.16,0.1,24030
C002,P002,46040,O0024031,O0024031-1,4,1746,419.04,0.06,24031
C004,P007,46227,O0024032,O0024032-1,1,1686,438.36,0.03,24032
C008,P004,46058,O0024033,O0024033-1,5,1709,444.34,0.07,24033
C004,P008,45603,O0024034,O0024034-1,2,577,161.56,0.1,24034
C003,P008,45345,O0024035,O0024035-1,5,520,145.6,0.01,24035
C007,P001,45598,O0024036,O0024036-1,4,1668,366.96,0.09,24036
C001,P009,46046,O0024037,O0024037-1,1,1195,239,0.07,24037
C001,P003,45887,O0024038,O0024038-1,2,1070,299.6,0.06,24038
C009,P002,46060,O0024039,O0024039-1,5,1873,468.25,0,24039
C002,P004,45895,O0024040,O0024040-1,5,1626,471.54,0.09,24040
C002,P002,45749,O0024041,O0024041-1,2,336,77.28,0.02,24041
C006,P004,46161,O0024042,O0024042-1,3,1931,540.68,0.08,24042
C002,P008,46072,O0024043,O0024043-1,4,873,235.71,0,24043
C008,P008,46023,O0024044,O0024044-1,1,1642,394.08,0.05,24044
C009,P006,45665,O0024045,O0024045-1,3,1100,319,0.02,24045
C005,P006,46353,O0024046,O0024046-1,5,732,153.72,0.09,24046
C0010,P007,45760,O0024047,O0024047-1,1,791,197.75,0.04,24047
C008,P003,45888,O0024048,O0024048-1,1,732,197.64,0.03,24048
C007,P009,45889,O0024049,O0024049-1,5,1738,469.26,0.03,24049
C006,P0010,45431,O0024050,O0024050-1,3,1113,322.77,0.03,24050
C007,P001,45467,O0024051,O0024051-1,5,1652,495.6,0.07,24051
C006,P006,45931,O0024052,O0024052-1,4,1670,450.9,0.06,24052
C008,P006,45577,O0024053,O0024053-1,5,1472,294.4,0.01,24053
C003,P004,46174,O0024054,O0024054-1,4,1458,349.92,0.08,24054
C0010,P0010,45854,O0024055,O0024055-1,4,348,97.44,0,24055
C006,P002,46365,O0024056,O0024056-1,1,1500,375,0.04,24056
C004,P0010,45782,O0024057,O0024057-1,5,220,63.8,0.04,24057
C0010,P007,45777,O0024058,O0024058-1,2,661,158.64,0,24058
C0010,P001,46155,O0024059,O0024059-1,2,1312,341.12,0.09,24059
C005,P002,45355,O0024060,O0024060-1,1,1382,359.32,0.09,24060
C009,P005,46072,O0024061,O0024061-1,4,46,13.8,0,24061
C0010,P007,46025,O0024062,O0024062-1,3,1562,468.6,0.05,24062
C002,P003,45943,O0024063,O0024063-1,4,111,24.42,0.03,24063
C002,P005,45803,O0024064,O0024064-1,1,946,283.8,0.1,24064
C009,P0010,45456,O0024065,O0024065-1,5,1732,381.04,0.05,24065
C009,P009,46087,O0024066,O0024066-1,2,567,119.07,0.06,24066
C003,P001,46253,O0024067,O0024067-1,3,1612,403,0.09,24067
C007,P003,45547,O0024068,O0024068-1,1,537,128.88,0.04,24068
C0010,P001,45617,O0024069,O0024069-1,1,1048,282.96,0.1,24069
C0010,P002,45492,O0024070,O0024070-1,1,900,234,0.1,24070
C0010,P003,45579,O0024071,O0024071-1,5,1586,317.2,0.04,24071
C001,P005,45304,O0024072,O0024072-1,2,1094,295.38,0.04,24072
C005,P004,45349,O0024073,O0024073-1,5,598,119.6,0.08,24073
C004,P003,46233,O0024074,O0024074-1,4,747,149.4,0.09,24074
C008,P007,45510,O0024075,O0024075-1,2,1352,365.04,0.03,24075
C006,P001,46100,O0024076,O0024076-1,4,1278,383.4,0.05,24076
C003,P003,46325,O0024077,O0024077-1,3,441,127.89,0.03,24077
C006,P0010,45632,O0024078,O0024078-1,1,1003,200.6,0.04,24078
C008,P004,45972,O0024079,O0024079-1,4,16,3.84,0.1,24079
C003,P005,45650,O0024080,O0024080-1,1,1976,434.72,0.08,24080
C004,P004,45553,O0024081,O0024081-1,1,550,137.5,0.04,24081
C001,P008,45336,O0024082,O0024082-1,4,1044,219.24,0.06,24082
C002,P001,46092,O0024083,O0024083-1,2,1870,467.5,0.01,24083
C004,P005,46213,O0024084,O0024084-1,3,1848,480.48,0.07,24084
C005,P005,45763,O0024085,O0024085-1,1,925,277.5,0.08,24085
C0010,P006,45405,O0024086,O0024086-1,4,1569,313.8,0.09,24086
C003,P001,45714,O0024087,O0024087-1,2,807,209.82,0.09,24087
C002,P008,46023,O0024088,O0024088-1,1,1162,278.88,0.1,24088
C007,P006,45374,O0024089,O0024089-1,2,1167,268.41,0.1,24089
C007,P003,45890,O0024090,O0024090-1,5,1870,504.9,0.09,24090
C005,P001,45825,O0024091,O0024091-1,2,1222,354.38,0.08,24091
C004,P007,45633,O0024092,O0024092-1,1,314,65.94,0,24092
C003,P009,45616,O0024093,O0024093-1,2,837,167.4,0.03,24093
C004,P004,45476,O0024094,O0024094-1,5,676,175.76,0.07,24094
C005,P006,45620,O0024095,O0024095-1,1,1784,374.64,0.02,24095
C004,P003,45940,O0024096,O0024096-1,5,315,63,0.01,24096
C002,P004,46045,O0024097,O0024097-1,5,1950,507,0,24097
C0010,P004,45378,O0024098,O0024098-1,5,394,106.38,0.09,24098
C003,P003,46205,O0024099,O0024099-1,2,852,195.96,0.07,24099
C005,P006,45325,O0024100,O0024100-1,5,1228,319.28,0.03,24100
C005,P002,46356,O0024101,O0024101-1,3,1719,515.7,0.07,24101
C005,P006,46117,O0024102,O0024102-1,2,1469,308.49,0.09,24102
C005,P0010,45902,O0024103,O0024103-1,1,1481,355.44,0.1,24103
C005,P006,45466,O0024104,O0024104-1,3,161,48.3,0.02,24104
C002,P002,46155,O0024105,O0024105-1,2,1708,427,0.1,24105
C003,P004,45627,O0024106,O0024106-1,1,1638,393.12,0,24106
C006,P002,45315,O0024107,O0024107-1,1,1584,411.84,0.03,24107
C005,P005,45682,O0024108,O0024108-1,1,573,143.25,0.07,24108
C009,P003,45905,O0024109,O0024109-1,2,1623,405.75,0.08,24109
C009,P006,46044,O0024110,O0024110-1,4,264,71.28,0.04,24110
C007,P009,46309,O0024111,O0024111-1,1,1253,250.6,0.09,24111
C008,P002,45863,O0024112,O0024112-1,1,144,31.68,0.02,24112
C003,P002,46239,O0024113,O0024113-1,3,428,107,0.01,24113
C001,P002,45990,O0024114,O0024114-1,4,1265,253,0.06,24114
C003,P008,46098,O0024115,O0024115-1,1,1350,351,0.06,24115
C004,P001,45665,O0024116,O0024116-1,2,1250,262.5,0,24116
C009,P006,46224,O0024117,O0024117-1,5,320,80,0.1,24117
C009,P004,45803,O0024118,O0024118-1,4,812,178.64,0.06,24118
C007,P001,46243,O0024119,O0024119-1,1,1403,322.69,0.09,24119
C004,P008,46147,O0024120,O0024120-1,5,1419,425.7,0.08,24120
C008,P002,46301,O0024121,O0024121-1,4,1361,394.69,0,24121
C006,P002,45678,O0024122,O0024122-1,1,1952,527.04,0.02,24122
C002,P004,45804,O0024123,O0024123-1,5,1232,369.6,0.09,24123
C001,P006,46349,O0024124,O0024124-1,3,277,69.25,0.1,24124
C0010,P0010,46202,O0024125,O0024125-1,3,755,196.3,0.01,24125
C001,P004,46329,O0024126,O0024126-1,2,286,57.2,0.04,24126
C001,P008,45803,O0024127,O0024127-1,3,1019,285.32,0.06,24127
C005,P009,45387,O0024128,O0024128-1,5,1986,575.94,0.07,24128
C007,P005,45345,O0024129,O0024129-1,5,102,24.48,0.09,24129
C003,P005,45617,O0024130,O0024130-1,1,1817,490.59,0.09,24130
C008,P001,45551,O0024131,O0024131-1,5,1713,462.51,0.03,24131
C009,P005,45637,O0024132,O0024132-1,1,760,174.8,0.06,24132
C001,P002,45631,O0024133,O0024133-1,4,1677,352.17,0.01,24133
C005,P004,45704,O0024134,O0024134-1,1,373,74.6,0.1,24134
C005,P009,45335,O0024135,O0024135-1,4,412,107.12,0.01,24135
C001,P004,46353,O0024136,O0024136-1,3,1145,297.7,0.03,24136
C006,P001,45707,O0024137,O0024137-1,3,1850,407,0.07,24137
C005,P006,45421,O0024138,O0024138-1,3,1475,383.5,0.07,24138
C008,P008,45479,O0024139,O0024139-1,4,1377,302.94,0.05,24139
C002,P004,45626,O0024140,O0024140-1,2,1190,273.7,0.06,24140
C001,P0010,45611,O0024141,O0024141-1,1,170,39.1,0.06,24141
C009,P004,45997,O0024142,O0024142-1,1,1917,460.08,0.01,24142
C0010,P006,45537,O0024143,O0024143-1,3,669,180.63,0,24143
C001,P009,45930,O0024144,O0024144-1,5,1292,361.76,0.08,24144
C006,P0010,46264,O0024145,O0024145-1,3,570,131.1,0.05,24145
C001,P0010,45642,O0024146,O0024146-1,4,585,117,0.02,24146
C004,P007,46187,O0024147,O0024147-1,4,1596,462.84,0.07,24147
C002,P005,45508,O0024148,O0024148-1,1,623,161.98,0.1,24148
C008,P007,45656,O0024149,O0024149-1,4,1465,322.3,0.08,24149
C007,P002,45886,O0024150,O0024150-1,4,1812,416.76,0,24150
C006,P005,45669,O0024151,O0024151-1,3,300,87,0.1,24151
C0010,P008,45764,O0024152,O0024152-1,4,47,9.87,0.05,24152
C008,P008,45393,O0024153,O0024153-1,2,1862,465.5,0.09,24153
C0010,P004,45756,O0024154,O0024154-1,1,13,2.73,0.04,24154
C001,P005,45745,O0024155,O0024155-1,5,1416,354,0.05,24155
C0010,P009,46161,O0024156,O0024156-1,5,1235,259.35,0.01,24156
C001,P007,46145,O0024157,O0024157-1,5,1665,382.95,0.06,24157
C002,P0010,45811,O0024158,O0024158-1,1,63,16.38,0.06,24158
C001,P006,45767,O0024159,O0024159-1,1,77,23.1,0.07,24159
C006,P008,45807,O0024160,O0024160-1,4,1650,445.5,0.02,24160
C005,P004,45522,O0024161,O0024161-1,4,397,103.22,0.03,24161
C004,P0010,45477,O0024162,O0024162-1,3,1872,411.84,0.09,24162
C003,P003,46229,O0024163,O0024163-1,3,1302,273.42,0.09,24163
C009,P003,45578,O0024164,O0024164-1,4,216,56.16,0.05,24164
C0010,P004,45557,O0024165,O0024165-1,3,1245,261.45,0.02,24165
C005,P008,45595,O0024166,O0024166-1,4,1446,347.04,0.06,24166
C004,P005,45802,O0024167,O0024167-1,3,1334,293.48,0,24167
C001,P003,45783,O0024168,O0024168-1,2,573,160.44,0.08,24168
C004,P0010,45959,O0024169,O0024169-1,5,1657,414.25,0.08,24169
C004,P004,45490,O0024170,O0024170-1,2,479,124.54,0.03,24170
C006,P0010,45699,O0024171,O0024171-1,4,267,56.07,0.1,24171
C005,P004,45461,O0024172,O0024172-1,3,684,184.68,0.04,24172
C004,P007,45888,O0024173,O0024173-1,2,1957,391.4,0.04,24173
C005,P007,45451,O0024174,O0024174-1,2,1120,313.6,0.05,24174
C001,P008,45374,O0024175,O0024175-1,3,617,185.1,0.03,24175
C0010,P005,45591,O0024176,O0024176-1,1,1021,245.04,0.04,24176
C001,P009,46267,O0024177,O0024177-1,2,1704,357.84,0.05,24177
C004,P004,45903,O0024178,O0024178-1,2,1507,437.03,0.05,24178
C0010,P008,46371,O0024179,O0024179-1,1,294,82.32,0.05,24179
C007,P006,45793,O0024180,O0024180-1,1,567,113.4,0.08,24180
C006,P001,46332,O0024181,O0024181-1,1,1283,295.09,0.1,24181
C001,P004,45631,O0024182,O0024182-1,1,857,222.82,0,24182
C0010,P007,45761,O0024183,O0024183-1,3,576,138.24,0,24183
C001,P004,46281,O0024184,O0024184-1,3,1958,391.6,0.03,24184
C006,P006,45795,O0024185,O0024185-1,2,381,99.06,0.07,24185
C0010,P007,46026,O0024186,O0024186-1,1,1377,399.33,0,24186
C004,P004,45543,O0024187,O0024187-1,2,568,170.4,0.1,24187
C005,P0010,46346,O0024188,O0024188-1,3,499,149.7,0.04,24188
C008,P009,46230,O0024189,O0024189-1,2,1821,546.3,0.09,24189
C004,P006,46337,O0024190,O0024190-1,3,1525,457.5,0,24190
C002,P006,45556,O0024191,O0024191-1,5,1728,380.16,0.02,24191
C007,P001,45573,O0024192,O0024192-1,4,509,111.98,0.08,24192
C001,P004,45796,O0024193,O0024193-1,2,427,123.83,0.05,24193
C007,P005,45399,O0024194,O0024194-1,1,1179,341.91,0.1,24194
C007,P002,46311,O0024195,O0024195-1,5,780,210.6,0.03,24195
C002,P002,45616,O0024196,O0024196-1,1,1011,202.2,0.01,24196
C001,P004,45645,O0024197,O0024197-1,4,827,231.56,0.08,24197
C001,P008,46227,O0024198,O0024198-1,3,1400,406,0.09,24198
C006,P003,46000,O0024199,O0024199-1,5,1540,462,0,24199
C002,P0010,45915,O0024200,O0024200-1,3,398,119.4,0.07,24200
C006,P009,45589,O0024201,O0024201-1,5,735,147,0.09,24201
C0010,P003,46261,O0024202,O0024202-1,4,113,32.77,0.08,24202
C009,P001,46003,O0024203,O0024203-1,1,50,14,0.08,24203
C0010,P004,45891,O0024204,O0024204-1,5,1900,380,0.05,24204
C001,P002,46163,O0024205,O0024205-1,4,1992,458.16,0.08,24205
C006,P003,45812,O0024206,O0024206-1,3,1004,200.8,0,24206
C001,P005,45826,O0024207,O0024207-1,3,1822,437.28,0.06,24207
C0010,P007,46281,O0024208,O0024208-1,3,838,234.64,0.08,24208
C003,P001,45299,O0024209,O0024209-1,4,916,238.16,0,24209
C008,P007,45374,O0024210,O0024210-1,2,672,134.4,0.06,24210
C006,P009,46152,O0024211,O0024211-1,3,388,85.36,0.02,24211
C007,P004,46231,O0024212,O0024212-1,5,663,145.86,0.01,24212
C003,P003,45929,O0024213,O0024213-1,4,227,61.29,0.07,24213
C0010,P006,45424,O0024214,O0024214-1,3,521,135.46,0.04,24214
C0010,P009,46122,O0024215,O0024215-1,2,331,86.06,0.1,24215
C007,P006,46087,O0024216,O0024216-1,3,1709,393.07,0.06,24216
C007,P005,46291,O0024217,O0024217-1,4,1119,335.7,0.02,24217
C007,P005,46278,O0024218,O0024218-1,3,785,227.65,0,24218
C005,P002,45858,O0024219,O0024219-1,5,592,118.4,0.02,24219
C004,P006,45312,O0024220,O0024220-1,2,1596,319.2,0,24220
C001,P008,45972,O0024221,O0024221-1,1,888,239.76,0.05,24221
C004,P003,45952,O0024222,O0024222-1,2,1491,387.66,0.09,24222
C002,P004,46332,O0024223,O0024223-1,4,544,146.88,0.1,24223
C007,P007,45568,O0024224,O0024224-1,1,723,144.6,0.06,24224
C007,P009,46137,O0024225,O0024225-1,5,783,234.9,0.03,24225
C0010,P001,45362,O0024226,O0024226-1,1,1815,526.35,0.05,24226
C0010,P002,46351,O0024227,O0024227-1,5,564,112.8,0.02,24227
C004,P003,45794,O0024228,O0024228-1,5,1968,531.36,0.06,24228
C001,P003,45578,O0024229,O0024229-1,5,1538,369.12,0,24229
C002,P001,45467,O0024230,O0024230-1,2,623,130.83,0.02,24230
C0010,P002,46319,O0024231,O0024231-1,5,1062,265.5,0.01,24231
C001,P008,45318,O0024232,O0024232-1,4,1031,278.37,0.09,24232
C003,P004,45819,O0024233,O0024233-1,2,1524,320.04,0.02,24233
C006,P006,46142,O0024234,O0024234-1,4,515,133.9,0.07,24234
C005,P006,45452,O0024235,O0024235-1,1,330,75.9,0.08,24235
C003,P009,45506,O0024236,O0024236-1,1,915,237.9,0.09,24236
C004,P003,45341,O0024237,O0024237-1,4,479,119.75,0.01,24237
C001,P004,45846,O0024238,O0024238-1,2,409,118.61,0.06,24238
C007,P009,45347,O0024239,O0024239-1,4,637,146.51,0.05,24239
C009,P009,45886,O0024240,O0024240-1,2,967,270.76,0.02,24240
C002,P008,46242,O0024241,O0024241-1,4,1616,484.8,0.05,24241
C009,P0010,45566,O0024242,O0024242-1,1,1610,466.9,0,24242
C0010,P005,46056,O0024243,O0024243-1,3,549,120.78,0.07,24243
C008,P006,45860,O0024244,O0024244-1,4,315,75.6,0.04,24244
C007,P005,45911,O0024245,O0024245-1,5,1071,299.88,0,24245
C0010,P009,45867,O0024246,O0024246-1,2,1170,351,0.07,24246
C002,P005,45850,O0024247,O0024247-1,3,1108,277,0.01,24247
C003,P009,45505,O0024248,O0024248-1,4,730,197.1,0.03,24248
C007,P008,45563,O0024249,O0024249-1,4,493,123.25,0.05,24249
C006,P004,46261,O0024250,O0024250-1,1,38,7.6,0.01,24250
C003,P002,45468,O0024251,O0024251-1,5,1852,444.48,0,24251
C0010,P002,46147,O0024252,O0024252-1,2,781,187.44,0.03,24252
C005,P008,45530,O0024253,O0024253-1,3,257,66.82,0.05,24253
C009,P0010,45823,O0024254,O0024254-1,5,952,209.44,0.07,24254
C002,P001,45321,O0024255,O0024255-1,3,1761,422.64,0.1,24255
C006,P003,45656,O0024256,O0024256-1,3,1209,326.43,0.1,24256
C009,P0010,46062,O0024257,O0024257-1,5,1058,285.66,0.08,24257
C005,P005,46051,O0024258,O0024258-1,3,1634,490.2,0,24258
C007,P0010,46083,O0024259,O0024259-1,4,1427,385.29,0.05,24259
C008,P009,45549,O0024260,O0024260-1,1,658,144.76,0.04,24260
C006,P003,46382,O0024261,O0024261-1,5,1094,229.74,0.04,24261
C003,P007,46049,O0024262,O0024262-1,3,473,122.98,0.01,24262
C002,P007,45997,O0024263,O0024263-1,3,92,20.24,0,24263
C007,P001,46029,O0024264,O0024264-1,3,939,225.36,0.07,24264
C006,P008,46026,O0024265,O0024265-1,5,1105,232.05,0.01,24265
C002,P008,46040,O0024266,O0024266-1,4,1994,478.56,0.01,24266
C004,P007,45815,O0024267,O0024267-1,2,860,215,0.03,24267
C009,P005,45949,O0024268,O0024268-1,3,529,142.83,0.01,24268
C004,P002,45753,O0024269,O0024269-1,2,61,14.03,0.07,24269
C002,P002,46236,O0024270,O0024270-1,2,543,135.75,0.02,24270
C008,P005,45709,O0024271,O0024271-1,1,721,173.04,0,24271
C007,P007,46283,O0024272,O0024272-1,2,105,22.05,0.01,24272
C004,P009,46023,O0024273,O0024273-1,4,1066,234.52,0.03,24273
C0010,P004,45873,O0024274,O0024274-1,3,1385,290.85,0.08,24274
C008,P003,45848,O0024275,O0024275-1,3,1776,408.48,0,24275
C004,P007,46215,O0024276,O0024276-1,3,310,83.7,0.07,24276
C009,P004,46243,O0024277,O0024277-1,1,868,208.32,0.1,24277
C004,P009,45793,O0024278,O0024278-1,5,592,136.16,0.02,24278
C005,P009,45960,O0024279,O0024279-1,4,967,232.08,0.06,24279
C002,P005,46089,O0024280,O0024280-1,5,237,63.99,0.09,24280
C004,P0010,45842,O0024281,O0024281-1,4,108,30.24,0.05,24281
C004,P008,45491,O0024282,O0024282-1,4,1350,324,0,24282
C001,P002,45396,O0024283,O0024283-1,3,1606,433.62,0.1,24283
C007,P007,46367,O0024284,O0024284-1,4,1956,449.88,0.02,24284
C008,P005,45698,O0024285,O0024285-1,1,244,73.2,0.09,24285
C001,P009,45492,O0024286,O0024286-1,1,1882,526.96,0,24286
C007,P002,45830,O0024287,O0024287-1,4,1679,352.59,0.03,24287
C008,P005,45304,O0024288,O0024288-1,2,780,163.8,0.09,24288
C006,P007,45863,O0024289,O0024289-1,4,1090,228.9,0.05,24289
C005,P002,45295,O0024290,O0024290-1,2,1384,373.68,0,24290
C004,P004,46156,O0024291,O0024291-1,4,1326,397.8,0.08,24291
C009,P009,45835,O0024292,O0024292-1,5,974,194.8,0.05,24292
C007,P009,45311,O0024293,O0024293-1,4,620,186,0,24293
C008,P009,46284,O0024294,O0024294-1,3,102,27.54,0.1,24294
C005,P004,45855,O0024295,O0024295-1,2,1266,329.16,0.01,24295
C0010,P0010,46384,O0024296,O0024296-1,2,1325,397.5,0.01,24296
C007,P008,46131,O0024297,O0024297-1,4,1291,361.48,0.06,24297
C001,P008,45932,O0024298,O0024298-1,1,268,56.28,0.1,24298
C005,P0010,45566,O0024299,O0024299-1,2,1674,502.2,0.08,24299
C006,P0010,45562,O0024300,O0024300-1,4,640,134.4,0.09,24300
C003,P007,45500,O0024301,O0024301-1,3,318,73.14,0.01,24301
C007,P001,46101,O0024302,O0024302-1,1,1815,399.3,0.06,24302
C004,P006,45533,O0024303,O0024303-1,1,296,59.2,0.02,24303
C001,P007,45519,O0024304,O0024304-1,2,780,163.8,0.06,24304
C001,P001,46346,O0024305,O0024305-1,2,731,146.2,0.01,24305
C002,P001,46195,O0024306,O0024306-1,2,1440,345.6,0.09,24306
C006,P008,45534,O0024307,O0024307-1,3,1412,324.76,0.1,24307
C004,P004,46378,O0024308,O0024308-1,3,1220,366,0,24308
C005,P009,45318,O0024309,O0024309-1,4,375,112.5,0,24309
C005,P002,45640,O0024310,O0024310-1,2,1452,348.48,0.05,24310
C005,P001,46364,O0024311,O0024311-1,5,944,188.8,0.04,24311
C001,P008,46121,O0024312,O0024312-1,5,1233,258.93,0.03,24312
C005,P0010,45818,O0024313,O0024313-1,1,831,216.06,0.01,24313
C004,P009,46153,O0024314,O0024314-1,4,841,168.2,0.06,24314
C002,P002,45464,O0024315,O0024315-1,1,149,29.8,0.08,24315
C007,P005,45458,O0024316,O0024316-1,5,1338,347.88,0.02,24316
C005,P001,46191,O0024317,O0024317-1,3,1691,422.75,0.01,24317
C008,P003,46307,O0024318,O0024318-1,5,1284,333.84,0.04,24318
C001,P002,45455,O0024319,O0024319-1,2,281,75.87,0.09,24319
C008,P007,45507,O0024320,O0024320-1,2,1864,540.56,0.02,24320
C004,P004,46330,O0024321,O0024321-1,1,455,113.75,0.07,24321
C0010,P004,45799,O0024322,O0024322-1,2,1852,444.48,0.01,24322
C008,P006,46143,O0024323,O0024323-1,3,891,178.2,0,24323
C005,P006,45329,O0024324,O0024324-1,5,1266,379.8,0.07,24324
C001,P005,45626,O0024325,O0024325-1,5,477,133.56,0.03,24325
C007,P006,46023,O0024326,O0024326-1,2,102,30.6,0.02,24326
C006,P001,45467,O0024327,O0024327-1,5,1244,248.8,0.09,24327
C0010,P004,45361,O0024328,O0024328-1,4,964,279.56,0.05,24328
C002,P007,45823,O0024329,O0024329-1,5,1880,564,0.1,24329
C007,P009,45759,O0024330,O0024330-1,4,436,113.36,0.06,24330
C008,P002,45882,O0024331,O0024331-1,1,258,72.24,0.04,24331
C0010,P006,45604,O0024332,O0024332-1,1,1735,468.45,0.06,24332
C004,P004,45639,O0024333,O0024333-1,1,1818,399.96,0.07,24333
C0010,P006,46312,O0024334,O0024334-1,3,1848,517.44,0.06,24334
C0010,P006,45617,O0024335,O0024335-1,2,704,147.84,0.09,24335
C005,P006,45963,O0024336,O0024336-1,5,301,63.21,0.02,24336
C0010,P009,45744,O0024337,O0024337-1,1,307,70.61,0.02,24337
C001,P008,45380,O0024338,O0024338-1,4,989,276.92,0.04,24338
C0010,P007,45539,O0024339,O0024339-1,2,1908,515.16,0.04,24339
C006,P002,45462,O0024340,O0024340-1,5,1254,275.88,0.1,24340
C007,P0010,45484,O0024341,O0024341-1,5,710,205.9,0.04,24341
C003,P007,45806,O0024342,O0024342-1,1,1237,296.88,0,24342
C004,P001,45638,O0024343,O0024343-1,5,609,140.07,0.02,24343
C009,P007,45730,O0024344,O0024344-1,5,1112,244.64,0.05,24344
C006,P008,45934,O0024345,O0024345-1,3,540,151.2,0.06,24345
C002,P002,45743,O0024346,O0024346-1,1,432,95.04,0.1,24346
C009,P001,45781,O0024347,O0024347-1,4,1964,432.08,0.09,24347
C001,P001,45897,O0024348,O0024348-1,3,1503,435.87,0,24348
C0010,P002,45679,O0024349,O0024349-1,5,1265,379.5,0.09,24349
C006,P001,45877,O0024350,O0024350-1,4,1450,362.5,0,24350
C004,P009,45856,O0024351,O0024351-1,1,1498,404.46,0.04,24351
C003,P008,45983,O0024352,O0024352-1,2,1482,355.68,0.06,24352
C003,P002,46209,O0024353,O0024353-1,5,1584,443.52,0.02,24353
C007,P005,45576,O0024354,O0024354-1,4,777,186.48,0.05,24354
C0010,P005,45595,O0024355,O0024355-1,3,396,95.04,0,24355
C001,P007,45406,O0024356,O0024356-1,3,1026,215.46,0.02,24356
C005,P009,45379,O0024357,O0024357-1,5,1718,395.14,0.03,24357
C008,P002,45846,O0024358,O0024358-1,2,687,185.49,0.03,24358
C009,P006,45508,O0024359,O0024359-1,4,1907,400.47,0.07,24359
C005,P001,45949,O0024360,O0024360-1,5,1506,391.56,0.07,24360
C006,P003,46014,O0024361,O0024361-1,3,1234,296.16,0.01,24361
C008,P009,45316,O0024362,O0024362-1,1,1287,386.1,0.08,24362
C009,P008,46012,O0024363,O0024363-1,1,778,217.84,0.04,24363
C006,P002,45919,O0024364,O0024364-1,4,375,82.5,0,24364
C0010,P008,45862,O0024365,O0024365-1,3,438,118.26,0.01,24365
C006,P004,46284,O0024366,O0024366-1,4,283,56.6,0.1,24366
C007,P009,45357,O0024367,O0024367-1,4,846,169.2,0.03,24367
C005,P002,45415,O0024368,O0024368-1,5,639,134.19,0.07,24368
C001,P003,45500,O0024369,O0024369-1,2,946,208.12,0.05,24369
C006,P008,46120,O0024370,O0024370-1,3,298,65.56,0.07,24370
C002,P008,46051,O0024371,O0024371-1,5,790,181.7,0.09,24371
C009,P001,46307,O0024372,O0024372-1,1,1488,401.76,0.03,24372
C001,P006,45432,O0024373,O0024373-1,1,900,261,0.07,24373
C002,P007,45909,O0024374,O0024374-1,1,858,257.4,0,24374
C008,P008,45991,O0024375,O0024375-1,1,1910,573,0.05,24375
C003,P009,46316,O0024376,O0024376-1,2,1058,296.24,0.08,24376
C0010,P001,45463,O0024377,O0024377-1,2,1928,443.44,0.01,24377
C0010,P005,45991,O0024378,O0024378-1,3,412,103,0.04,24378
C009,P008,45520,O0024379,O0024379-1,2,1793,484.11,0.09,24379
C005,P0010,45582,O0024380,O0024380-1,5,159,33.39,0.04,24380
C001,P007,45570,O0024381,O0024381-1,2,218,58.86,0.09,24381
C005,P008,46040,O0024382,O0024382-1,3,1807,379.47,0.1,24382
C008,P009,46047,O0024383,O0024383-1,5,734,183.5,0.09,24383
C005,P0010,46308,O0024384,O0024384-1,3,1073,321.9,0.1,24384
C007,P0010,45486,O0024385,O0024385-1,1,594,118.8,0.09,24385
C004,P007,45386,O0024386,O0024386-1,1,311,93.3,0.03,24386
C001,P005,46361,O0024387,O0024387-1,1,633,158.25,0.04,24387
C007,P004,45768,O0024388,O0024388-1,4,1163,348.9,0.1,24388
C002,P009,45612,O0024389,O0024389-1,2,1273,318.25,0.03,24389
C004,P002,45849,O0024390,O0024390-1,5,1459,393.93,0.09,24390
C0010,P003,46065,O0024391,O0024391-1,1,1510,377.5,0.06,24391
C002,P002,45578,O0024392,O0024392-1,1,232,55.68,0.06,24392
C006,P004,45968,O0024393,O0024393-1,2,1277,370.33,0.08,24393
C004,P007,45379,O0024394,O0024394-1,2,1214,254.94,0.07,24394
C003,P005,45514,O0024395,O0024395-1,3,1433,386.91,0.1,24395
C008,P007,46062,O0024396,O0024396-1,5,1695,474.6,0,24396
C004,P003,46335,O0024397,O0024397-1,5,730,167.9,0.01,24397
C003,P006,45774,O0024398,O0024398-1,3,114,30.78,0.08,24398
C006,P004,45561,O0024399,O0024399-1,5,1230,319.8,0.01,24399
C007,P009,45829,O0024400,O0024400-1,5,375,90,0.07,24400
C0010,P005,45635,O0024401,O0024401-1,3,1166,303.16,0.06,24401
C005,P0010,46061,O0024402,O0024402-1,4,331,72.82,0.1,24402
C006,P005,46073,O0024403,O0024403-1,1,1960,450.8,0,24403
C002,P001,46319,O0024404,O0024404-1,1,621,186.3,0.1,24404
